time, packet_size
4.94374,1440
4.94374,1440
4.94375,1440
4.94376,1440
4.94376,1440
4.94377,1440
4.94377,1440
4.94378,1440
4.94378,1440
4.94379,1440
4.94379,1440
4.9438,1369
4.96658,1440
4.96814,1440
4.96814,1440
4.96815,1440
4.96816,1440
4.96816,1440
4.96817,1440
4.96817,1440
4.96818,1440
4.96819,1440
4.96819,1440
4.9682,1440
4.96821,1440
4.96821,1326
4.9793,1440
4.98933,1440
4.98934,1440
4.98935,1440
4.98935,1440
4.98935,1440
4.98936,1440
4.98936,1440
4.98937,1440
4.98937,1440
4.98937,1440
4.98938,1440
4.98938,1440
4.98938,1440
4.98939,1440
4.9894,1440
4.9894,1440
4.9894,1440
4.9894,1440
4.98941,1440
4.98941,1440
4.98942,1440
4.98942,1440
4.98942,1440
4.98943,1440
4.98943,1440
4.98943,1440
4.98944,1440
4.98944,1440
4.98944,1395
4.9983,1440
4.99963,1440
4.99964,1440
4.99964,1440
4.99964,1440
4.99965,1440
4.99965,1440
4.99965,1440
4.99966,1440
4.99966,1440
4.99967,1440
4.99967,1440
4.99967,1440
4.99968,1440
4.99968,1440
4.99969,1440
4.99969,1440
4.99969,1440
4.9997,1440
4.9997,1440
4.9997,1440
4.99971,1440
4.99971,1440
4.99971,1440
4.99972,1440
4.99972,1440
4.99973,1440
4.99973,1440
4.99973,1440
4.99976,1440
4.99976,1440
4.99977,1440
4.99977,1440
4.99977,1440
4.99978,1440
4.99981,1440
4.99981,1440
4.99982,1440
4.99982,1440
4.99983,1440
5.0001,1440
5.00011,1440
5.00011,1440
5.00012,1440
5.00013,1440
5.00014,1440
5.00016,1440
5.00016,1440
5.00017,1440
5.00017,1440
5.00018,1440
5.00018,1440
5.00019,1440
5.00019,1440
5.00019,1440
5.00021,1440
5.00021,1440
5.00022,1440
5.00022,1440
5.00023,1440
5.00023,1440
5.00024,1440
5.00024,1440
5.00025,1440
5.00025,1440
5.00026,1440
5.00026,1440
5.00027,1440
5.00027,1440
5.00028,1440
5.00028,1440
5.00028,1440
5.00029,1440
5.00029,1440
5.0003,1440
5.0003,1440
5.00031,1440
5.00031,1440
5.00032,1440
5.00032,1440
5.00032,1440
5.00033,1440
5.00033,1440
5.00034,1440
5.00034,1380
5.01432,1440
5.02091,1440
5.02092,1440
5.02092,1440
5.02093,1440
5.02093,1440
5.02094,1440
5.02094,1440
5.02095,1440
5.02095,1440
5.02095,1440
5.02096,1440
5.02096,1440
5.02097,1253
5.03339,1440
5.04184,1440
5.04185,1440
5.04185,1440
5.04185,1440
5.04186,1440
5.04186,1440
5.04187,1440
5.04187,1440
5.04188,1440
5.04188,1440
5.04188,1440
5.04189,1440
5.04189,1440
5.0419,1440
5.0419,1440
5.04191,1440
5.04191,1440
5.04192,1440
5.04192,1440
5.04192,1440
5.04193,1440
5.04193,1440
5.04194,1440
5.04194,1440
5.04195,1440
5.04195,1440
5.04196,1440
5.04197,1440
5.04197,1395
5.04804,1440
5.04864,1440
5.04864,1440
5.04865,1440
5.04865,1440
5.04866,1440
5.04866,1440
5.04867,1440
5.04867,1440
5.04868,1440
5.04868,1440
5.04869,1440
5.04869,1440
5.0487,1440
5.0487,1440
5.04871,1440
5.04871,1440
5.04872,1440
5.04872,1440
5.04873,1440
5.04873,1440
5.04874,1440
5.04874,1440
5.04875,1440
5.04875,1440
5.04876,1440
5.04876,1440
5.04877,1440
5.04877,1440
5.04878,1440
5.04878,1440
5.04879,1440
5.04879,1440
5.0488,1440
5.0488,1440
5.0488,1440
5.04881,1440
5.04882,1440
5.04882,1440
5.04882,1440
5.04883,1440
5.04884,1440
5.04884,1440
5.04885,1440
5.04885,1440
5.04885,1440
5.04886,1440
5.04888,1440
5.04889,1440
5.04889,1440
5.0489,1440
5.0489,1440
5.04891,1440
5.04891,1440
5.04892,1440
5.04892,1440
5.04893,1440
5.04894,1440
5.04894,1440
5.04894,1440
5.04895,1440
5.04896,1440
5.04896,1440
5.04896,1440
5.04897,1440
5.04898,1440
5.04898,1440
5.04899,1440
5.04899,1440
5.049,1440
5.049,1440
5.04901,1440
5.04901,1440
5.04902,1440
5.04903,1440
5.04943,1440
5.04943,1440
5.04944,1440
5.04944,1440
5.04945,1440
5.04945,1440
5.04946,1440
5.04946,1440
5.04947,1440
5.04947,1380
5.07089,1440
5.07388,1440
5.07389,1440
5.07389,1440
5.0739,1440
5.0739,1440
5.07391,1440
5.07391,1440
5.07391,1440
5.07392,1440
5.07392,1440
5.07393,1440
5.07393,1440
5.07393,1270
5.08863,1440
5.08973,1440
5.08974,1440
5.08974,1440
5.08975,1440
5.08975,1440
5.08975,1440
5.08976,1440
5.08976,1440
5.08977,1440
5.08977,1440
5.08978,1440
5.08978,1440
5.08978,1440
5.08979,1440
5.08979,1440
5.0898,1440
5.0898,1440
5.08981,1440
5.08981,1440
5.08981,1440
5.08982,1440
5.08982,1440
5.08983,1440
5.08983,1440
5.08983,1440
5.08984,1440
5.08984,1440
5.08985,1440
5.08985,1395
5.09839,1440
5.10053,1440
5.10053,1440
5.10054,1440
5.10055,1440
5.10055,1440
5.10056,1440
5.10056,1440
5.10057,1440
5.10057,1440
5.10058,1440
5.10058,1440
5.10059,1440
5.1006,1440
5.1006,1440
5.10061,1440
5.10061,1440
5.10062,1440
5.10062,1440
5.10063,1440
5.10063,1440
5.10064,1440
5.10064,1440
5.10065,1440
5.10065,1440
5.10066,1440
5.10067,1440
5.10067,1440
5.10068,1440
5.10068,1440
5.10069,1440
5.10069,1440
5.1007,1440
5.10071,1440
5.10071,1440
5.10072,1440
5.10072,1440
5.10073,1440
5.10073,1440
5.10074,1440
5.10075,1440
5.10075,1440
5.10076,1440
5.10076,1440
5.10077,1440
5.10077,1440
5.10077,1440
5.10078,1440
5.10078,1440
5.10079,1440
5.10079,1440
5.1008,1440
5.1008,1440
5.10081,1440
5.10081,1440
5.10082,1440
5.10082,1440
5.10084,1440
5.10084,1440
5.10085,1440
5.10085,1440
5.10086,1440
5.10086,1440
5.10089,1440
5.10091,1440
5.10092,1440
5.10093,1440
5.10093,1440
5.10095,1440
5.10095,1440
5.10096,1440
5.10096,1440
5.10097,1440
5.10097,1440
5.10097,1440
5.10098,1440
5.10098,1440
5.10099,1440
5.10099,1440
5.101,1440
5.101,1440
5.101,1440
5.10101,1440
5.10101,1440
5.10102,1380
5.10102,1440
5.13395,1440
5.13396,1440
5.13397,1440
5.13397,1440
5.13398,1440
5.13399,1440
5.13399,1440
5.134,1440
5.13401,1440
5.13401,1440
5.13402,1440
5.13403,1440
5.13403,1253
5.13404,1440
5.1541,1440
5.15538,1440
5.15539,1440
5.15539,1440
5.1554,1440
5.1554,1440
5.15541,1440
5.15541,1440
5.15541,1440
5.15542,1440
5.15542,1440
5.15542,1440
5.15543,1440
5.15543,1440
5.15543,1440
5.15544,1440
5.15544,1440
5.15544,1440
5.15545,1440
5.15545,1440
5.15546,1440
5.15546,1440
5.15546,1440
5.15547,1440
5.15547,1440
5.15547,1440
5.15548,1440
5.15548,1440
5.15548,1395
5.15549,1440
5.15549,1440
5.1555,1440
5.1555,1440
5.1555,1440
5.1555,1440
5.15551,1440
5.15551,1440
5.15552,1440
5.15552,1440
5.15552,1440
5.15553,1440
5.15553,1440
5.15554,1440
5.15554,1440
5.15554,1440
5.15555,1440
5.15555,1440
5.15555,1440
5.15556,1440
5.15556,1440
5.15556,1440
5.15557,1440
5.15557,1440
5.15557,1440
5.15558,1440
5.15558,1440
5.15558,1440
5.15559,1440
5.15559,1440
5.15559,1440
5.1556,1440
5.1556,1440
5.1556,1440
5.15561,1440
5.15561,1440
5.15561,1440
5.15562,1440
5.15562,1440
5.15562,1440
5.15563,1440
5.15563,1440
5.15564,1440
5.15564,1440
5.15564,1440
5.15564,1440
5.15565,1440
5.15565,1440
5.15566,1440
5.15566,1440
5.15566,1440
5.15566,1440
5.15567,1440
5.15567,1440
5.15568,1440
5.15568,1367
5.16651,1440
5.17556,1440
5.17557,1440
5.17557,1440
5.17558,1440
5.17558,1440
5.17559,1440
5.17559,1440
5.1756,1440
5.1756,1440
5.17561,1440
5.17561,1440
5.17562,1440
5.17562,1311
5.19311,1440
5.20143,1440
5.20144,1440
5.20144,1440
5.20145,1440
5.20145,1440
5.20146,1440
5.20146,1440
5.20146,1440
5.20147,1440
5.20147,1440
5.20148,1440
5.20148,1440
5.20148,1440
5.20149,1440
5.20149,1440
5.2015,1440
5.2015,1440
5.2015,1440
5.20151,1440
5.20151,1440
5.20151,1440
5.20152,1440
5.20152,1440
5.20153,1440
5.20153,1440
5.20153,1440
5.20154,1440
5.20154,1440
5.20155,1395
5.20155,1440
5.22081,1440
5.22175,1440
5.22175,1440
5.22176,1440
5.22176,1440
5.22177,1440
5.22177,1440
5.22178,1440
5.22178,1440
5.22178,1440
5.22179,1440
5.22179,1440
5.2218,1440
5.2218,1440
5.22181,1440
5.22181,1440
5.22182,1440
5.22182,1440
5.22182,1440
5.22183,1440
5.22183,1440
5.22184,1440
5.22184,1440
5.22185,1440
5.22185,1440
5.22185,1440
5.22186,1363
5.22186,1440
5.22187,1440
5.22187,1440
5.22187,1440
5.22188,1440
5.22188,1440
5.22189,1440
5.22189,1440
5.22189,1440
5.2219,1440
5.2219,1440
5.22191,1440
5.22191,1440
5.22191,1440
5.22192,1440
5.22192,1440
5.22193,1440
5.22193,1440
5.22194,1440
5.22194,1440
5.22194,1440
5.22195,1440
5.22195,1440
5.22196,1440
5.22196,1440
5.22196,1440
5.22197,1440
5.22197,1440
5.22199,1440
5.222,1440
5.222,1440
5.22201,1440
5.22201,1440
5.22201,1440
5.22202,1440
5.22202,1440
5.22203,1440
5.22203,1440
5.22203,1440
5.22204,1440
5.22204,1440
5.22205,1440
5.22205,1440
5.22206,1440
5.22206,1440
5.22206,1440
5.22207,1440
5.22207,1440
5.22208,1440
5.22208,1440
5.22208,1440
5.22209,1440
5.22209,1440
5.2221,1440
5.2221,1440
5.2221,1440
5.22211,1440
5.22211,1440
5.22211,63
5.23292,1440
5.24429,1440
5.24429,1440
5.2443,1440
5.2443,1440
5.2443,1440
5.24431,1440
5.24431,1440
5.24432,1440
5.24432,1440
5.24432,1440
5.24433,1440
5.24433,1440
5.24433,1322
5.25439,1440
5.26559,1440
5.2656,1440
5.2656,1440
5.26563,1440
5.26563,1440
5.26563,1440
5.26564,1440
5.26564,1440
5.26565,1440
5.26565,1440
5.26565,1440
5.26566,1440
5.26566,1440
5.26567,1440
5.26567,1440
5.26567,1440
5.26568,1440
5.26568,1440
5.26568,1440
5.26569,1440
5.26569,1440
5.26569,1440
5.2657,1440
5.2657,1440
5.2657,1440
5.26571,1440
5.26571,1440
5.26573,1440
5.26574,1395
5.27034,1440
5.27103,1440
5.27105,1440
5.27106,1440
5.27113,1440
5.27113,1440
5.27114,1440
5.27114,1440
5.27115,1440
5.27115,1440
5.27116,1440
5.27116,1440
5.27117,1440
5.27117,1440
5.27118,1440
5.27118,1440
5.27119,1440
5.27119,1440
5.2712,1440
5.27121,1440
5.27121,1440
5.27122,1440
5.27122,1440
5.27123,1440
5.27123,1440
5.27124,1440
5.27124,1440
5.27124,1440
5.27125,1440
5.27125,1440
5.27126,1440
5.27126,1440
5.27126,1440
5.27127,1440
5.27128,1440
5.27129,1440
5.27129,1440
5.2713,1440
5.27131,1440
5.27131,1440
5.27132,1440
5.27132,1440
5.27133,1440
5.27133,1440
5.27134,1440
5.27134,1440
5.27135,1440
5.27135,1440
5.27136,1440
5.27136,1440
5.27137,1440
5.27139,1440
5.2714,1440
5.2714,1440
5.27141,1440
5.27141,1440
5.27142,1440
5.27142,1440
5.27142,1440
5.27143,1440
5.27143,1440
5.27143,1440
5.27144,1440
5.27144,1440
5.27145,1440
5.27145,1440
5.27145,1440
5.27146,1440
5.27146,1440
5.27147,1440
5.27147,1440
5.27147,1440
5.27148,1440
5.27148,1440
5.27149,1440
5.27149,1440
5.27149,1440
5.2715,1440
5.27152,1440
5.27153,1440
5.27155,1440
5.27157,1440
5.27158,1440
5.27158,1440
5.27159,1380
5.29335,1440
5.29408,1440
5.29408,1440
5.29409,1440
5.29409,1440
5.2941,1440
5.2941,1440
5.2941,1440
5.29411,1440
5.29411,1440
5.29411,1440
5.29412,1440
5.29412,1440
5.29413,1270
5.30466,1440
5.31356,1440
5.31357,1440
5.31357,1440
5.31358,1440
5.31358,1440
5.31359,1440
5.31359,1440
5.31359,1440
5.3136,1440
5.3136,1440
5.3136,1440
5.31361,1440
5.31361,1440
5.31362,1440
5.31362,1440
5.31362,1440
5.31363,1440
5.31363,1440
5.31363,1440
5.31364,1440
5.31364,1440
5.31365,1440
5.31365,1440
5.31365,1440
5.31366,1440
5.31366,1440
5.31366,1440
5.31367,1440
5.31367,1395
5.32002,1440
5.32179,1440
5.3218,1440
5.32181,1440
5.32181,1440
5.32182,1440
5.32183,1440
5.32184,1440
5.32185,1440
5.32185,1440
5.32193,1440
5.32194,1440
5.32195,1440
5.32196,1440
5.32197,1440
5.32198,1440
5.32199,1440
5.322,1440
5.322,1440
5.32201,1440
5.32202,1440
5.32203,1440
5.32203,1440
5.32204,1440
5.32205,1440
5.32206,1440
5.32207,1440
5.32207,1440
5.32208,1440
5.32208,1440
5.32209,1440
5.32209,1440
5.3221,1440
5.3221,1440
5.32211,1440
5.32211,1440
5.32212,1440
5.32212,1440
5.32212,1440
5.32213,1440
5.32213,1440
5.32214,1440
5.32214,1440
5.32215,1440
5.32215,1440
5.32216,1440
5.32217,1440
5.32217,1440
5.32218,1440
5.32219,1440
5.32219,1440
5.3222,1440
5.3222,1440
5.32221,1440
5.32221,1440
5.32222,1440
5.32259,1440
5.32259,1440
5.32259,1440
5.3226,1440
5.3226,1440
5.32261,1440
5.32261,1440
5.32262,1440
5.32262,1440
5.32262,1440
5.32263,1440
5.32263,1440
5.32264,1440
5.32264,1440
5.32265,1440
5.32265,1440
5.32265,1440
5.32266,1440
5.32266,1440
5.32267,1440
5.32267,1440
5.32268,1440
5.32268,1440
5.32268,1440
5.32269,1440
5.32269,1440
5.3227,1440
5.3227,1440
5.32271,1380
5.33408,1440
5.34221,1440
5.34222,1440
5.34222,1440
5.34223,1440
5.34223,1440
5.34224,1440
5.34224,1440
5.34224,1440
5.34225,1440
5.34225,1440
5.34226,1440
5.34226,1440
5.34227,1253
5.35294,1440
5.36303,1440
5.36303,1440
5.36304,1440
5.36305,1440
5.36305,1440
5.36306,1440
5.36306,1440
5.36307,1440
5.36307,1440
5.36308,1440
5.36308,1440
5.36309,1440
5.36309,1440
5.3631,1440
5.36311,1440
5.36311,1440
5.36312,1440
5.36312,1440
5.36313,1440
5.36313,1440
5.36314,1440
5.36314,1440
5.36315,1440
5.36315,1440
5.36315,1440
5.36316,1440
5.36317,1440
5.36317,1440
5.36318,1395
5.37064,1440
5.37124,1440
5.37124,1440
5.37125,1440
5.37125,1440
5.37125,1440
5.37126,1440
5.37127,1440
5.37127,1440
5.37127,1440
5.37128,1440
5.37128,1440
5.37129,1440
5.37129,1440
5.37129,1440
5.3713,1440
5.3713,1440
5.37131,1440
5.37131,1440
5.37132,1440
5.37132,1440
5.37132,1440
5.37133,1440
5.37133,1440
5.37134,1440
5.37134,1440
5.37134,1440
5.37135,1440
5.37135,1440
5.37136,1440
5.37136,1440
5.37137,1440
5.37137,1440
5.37138,1440
5.37138,1440
5.37138,1440
5.37139,1440
5.37139,1440
5.3714,1440
5.3714,1440
5.37141,1440
5.37141,1440
5.37141,1440
5.37142,1440
5.37142,1440
5.37143,1440
5.37143,1440
5.37143,1440
5.37144,1440
5.37144,1440
5.37145,1440
5.37145,1440
5.37147,1440
5.37147,1440
5.37148,1440
5.37148,1440
5.37151,1440
5.37151,1440
5.37152,1440
5.37152,1440
5.37153,1440
5.37153,1440
5.37154,1440
5.37154,1440
5.37155,1440
5.37155,1440
5.37155,1440
5.37156,1440
5.37156,1440
5.37157,1440
5.37157,1440
5.37158,1440
5.37158,1440
5.37159,1440
5.37159,1440
5.37163,1440
5.37164,1440
5.37164,1440
5.37165,1440
5.37165,1440
5.37165,1440
5.37166,1440
5.37166,1440
5.37167,1440
5.37167,1380
5.38243,1440
5.39328,1440
5.39329,1440
5.3933,1440
5.3933,1440
5.3933,1440
5.39331,1440
5.39331,1440
5.39332,1440
5.39332,1440
5.39332,1440
5.39333,1440
5.39333,1440
5.39334,1270
5.41796,1440
5.41988,1440
5.41989,1440
5.4199,1440
5.4199,1440
5.41991,1440
5.41991,1440
5.41992,1440
5.41992,1440
5.41993,1440
5.41993,1440
5.41994,1440
5.41994,1440
5.41995,1440
5.41995,1440
5.41996,1440
5.41996,1440
5.41997,1440
5.41998,1440
5.41999,1440
5.42002,1440
5.42002,1440
5.42003,1440
5.42004,1440
5.42004,1440
5.42005,1440
5.42005,1440
5.42006,1440
5.42006,1440
5.42007,1395
5.42196,1440
5.42269,1440
5.4227,1440
5.42271,1440
5.42272,1440
5.42272,1440
5.42276,1440
5.42277,1440
5.42277,1440
5.42277,1440
5.42278,1440
5.42279,1440
5.42279,1440
5.4228,1440
5.4228,1440
5.42281,1440
5.42281,1440
5.42282,1440
5.42282,1440
5.42283,1440
5.42283,1440
5.42284,1440
5.42284,1440
5.42285,1440
5.42286,1440
5.42286,1440
5.42287,1440
5.42288,1440
5.42288,1440
5.42289,1440
5.4229,1440
5.42291,1440
5.42291,1440
5.42292,1440
5.42293,1440
5.42294,1440
5.42294,1440
5.42295,1440
5.42296,1440
5.42296,1440
5.42297,1440
5.42298,1440
5.42298,1440
5.42299,1440
5.42299,1440
5.423,1440
5.42301,1440
5.42302,1440
5.42302,1440
5.42303,1440
5.42304,1440
5.42305,1440
5.42305,1440
5.42306,1440
5.42307,1440
5.42307,1440
5.42308,1440
5.42309,1440
5.4231,1440
5.4231,1440
5.42311,1440
5.42312,1440
5.42313,1440
5.42317,1440
5.42319,1440
5.42319,1440
5.4232,1440
5.42321,1440
5.42322,1440
5.42322,1440
5.42323,1440
5.42324,1440
5.42324,1440
5.42325,1440
5.42328,1440
5.42329,1440
5.4233,1440
5.42331,1440
5.42332,1440
5.42366,1440
5.42366,1440
5.42367,1440
5.42367,1380
5.43484,1440
5.44418,1440
5.44419,1440
5.44419,1440
5.4442,1440
5.4442,1440
5.44421,1440
5.44422,1440
5.44513,1440
5.44514,1440
5.44514,1440
5.44515,1440
5.44515,1274
5.4552,1440
5.46555,1440
5.46556,1440
5.46557,1440
5.46557,1440
5.46558,1440
5.46558,1440
5.46559,1440
5.46559,1440
5.4656,1440
5.4656,1440
5.46561,1440
5.46561,1440
5.46562,1440
5.46562,1440
5.46563,1440
5.46563,1440
5.46564,1440
5.46565,1440
5.46565,1440
5.46565,1440
5.46566,1440
5.46566,1440
5.46567,1440
5.46568,1440
5.46568,1440
5.46568,1440
5.46569,1397
5.47209,1440
5.47298,1440
5.47299,1440
5.473,1440
5.473,1440
5.47301,1440
5.47302,1440
5.47303,1440
5.47304,1440
5.47304,1440
5.47305,1440
5.47306,1440
5.47307,1440
5.47307,1440
5.47308,1440
5.47309,1440
5.4731,1440
5.4731,1440
5.47311,1440
5.47312,1440
5.47312,1440
5.47313,1440
5.47314,1440
5.47315,1440
5.47316,1440
5.47316,1440
5.47317,1440
5.47318,1440
5.47319,1440
5.47319,1440
5.4732,1440
5.47321,1440
5.47321,1440
5.47322,1440
5.47323,1440
5.47323,1440
5.47324,1440
5.47324,1440
5.47325,1440
5.47326,1440
5.47326,1440
5.47327,1440
5.47327,1440
5.47328,1440
5.47328,1440
5.47329,1440
5.4733,1440
5.4733,1440
5.47331,1440
5.47332,1440
5.47332,1440
5.47333,1440
5.47333,1440
5.47334,1440
5.47334,1440
5.47335,1440
5.47335,1440
5.47336,1440
5.47337,1440
5.47338,1440
5.47374,1440
5.47375,1440
5.47376,1440
5.47376,1440
5.47377,1440
5.47377,1440
5.47378,1440
5.4738,1440
5.47381,1440
5.47382,1440
5.47382,1440
5.47383,1440
5.47384,1440
5.47384,1440
5.47385,1440
5.47385,1440
5.47386,1440
5.47386,1440
5.47387,1440
5.47388,1440
5.47388,1440
5.47389,1440
5.47389,1440
5.4739,1440
5.4739,1440
5.47391,40
5.48499,1440
5.49476,1440
5.49512,1440
5.49512,1440
5.49513,1440
5.49513,1440
5.49514,1440
5.49514,1440
5.49515,1440
5.49515,1440
5.49516,1440
5.49516,1440
5.49521,1440
5.49521,1268
5.5065,1440
5.51521,1440
5.51521,1440
5.51522,1440
5.51522,1440
5.51523,1440
5.51523,1440
5.51523,1440
5.51524,1440
5.51524,1440
5.51524,1440
5.51525,1440
5.51525,1440
5.51525,1440
5.51526,1440
5.51526,1440
5.51526,1440
5.51527,1440
5.51527,1440
5.51527,1440
5.51528,1440
5.51528,1440
5.51529,1440
5.51529,1440
5.51529,1440
5.5153,1440
5.5153,1440
5.5153,1440
5.51531,1440
5.51531,1395
5.52311,1440
5.52383,1440
5.52383,1440
5.52384,1440
5.52384,1440
5.52385,1440
5.52386,1440
5.52386,1440
5.52387,1440
5.52387,1440
5.52388,1440
5.52388,1440
5.52389,1440
5.52411,1440
5.52412,1440
5.52412,1440
5.52413,1440
5.52413,1440
5.52414,1440
5.52414,1440
5.52415,1440
5.52415,1440
5.52416,1440
5.52416,1440
5.52417,1440
5.52417,1440
5.52418,1440
5.52418,1440
5.52419,1440
5.52419,1440
5.5242,1440
5.5242,1440
5.52421,1440
5.52421,1440
5.52422,1440
5.52422,1440
5.52423,1440
5.52423,1440
5.52424,1440
5.52424,1440
5.52424,1440
5.52425,1440
5.52426,1440
5.52426,1440
5.52427,1440
5.52428,1440
5.52428,1440
5.52428,1440
5.5243,1440
5.5243,1440
5.52431,1440
5.52431,1440
5.52432,1440
5.52432,1440
5.52433,1440
5.52433,1440
5.52434,1440
5.52434,1440
5.52435,1440
5.52435,1440
5.52436,1440
5.52436,1440
5.52437,1440
5.52438,1440
5.52438,1440
5.52439,1440
5.52439,1440
5.5244,1440
5.5244,1440
5.52441,1440
5.52441,1440
5.52442,1440
5.52442,1440
5.52443,1440
5.52443,1440
5.52444,1440
5.52445,1440
5.52445,1440
5.52446,1440
5.52446,1440
5.52447,1440
5.52447,1440
5.52448,1440
5.52448,1380
5.54707,1440
5.54833,1440
5.54835,1440
5.54835,1440
5.54835,1440
5.54836,1440
5.54837,1440
5.54837,1440
5.54838,1440
5.54839,1440
5.54839,1440
5.5484,1272
5.55857,1440
5.57741,1440
5.57802,1440
5.57803,1440
5.57803,1440
5.57803,1440
5.57804,1440
5.57804,1440
5.57805,1440
5.57805,1440
5.57805,1440
5.57805,1440
5.57806,1440
5.57806,1440
5.57807,1440
5.57807,1440
5.57807,1440
5.57808,1440
5.57808,1440
5.57808,1440
5.57809,1440
5.57809,1440
5.5781,1440
5.5781,1440
5.5781,1440
5.57811,1440
5.57811,1440
5.57812,1440
5.57812,1440
5.57812,1399
5.57813,1440
5.57813,1440
5.57813,1440
5.57814,1440
5.57814,1440
5.57814,1440
5.57815,1440
5.57815,1440
5.57815,1440
5.57816,1440
5.57816,1440
5.57817,1440
5.57817,1440
5.57817,1440
5.57818,1440
5.57818,1440
5.57818,1440
5.57819,1440
5.57819,1440
5.5782,1440
5.5782,1440
5.5782,1440
5.57821,1440
5.57823,1440
5.57824,1440
5.57824,1440
5.57824,1440
5.57825,1440
5.57825,1440
5.57826,1440
5.57826,1440
5.57826,1440
5.57827,1440
5.57827,1440
5.57827,1440
5.57828,1440
5.57828,1440
5.57828,1440
5.57829,1440
5.57829,1440
5.57829,1440
5.5783,1440
5.5783,1440
5.57831,1440
5.57831,1440
5.57831,1440
5.57832,1440
5.57832,1440
5.57832,1440
5.57833,1440
5.57833,1440
5.57833,1440
5.57834,1440
5.57834,1363
5.58875,1440
5.60321,1440
5.60324,1440
5.60326,1440
5.60328,1440
5.6033,1440
5.60331,1440
5.60333,1440
5.60335,1440
5.60336,1440
5.60338,1440
5.6034,1440
5.60341,1332
5.61837,1440
5.62643,1440
5.62646,1440
5.62648,1440
5.62901,1440
5.62902,1440
5.62904,1440
5.62906,1440
5.62907,1440
5.62909,1440
5.62911,1440
5.62913,1440
5.62915,1440
5.62917,1440
5.62919,1440
5.6292,1440
5.62922,1440
5.62924,1440
5.62925,1440
5.62927,1440
5.62929,1440
5.6293,1440
5.62932,1440
5.62934,1440
5.62935,1440
5.62937,1440
5.62939,1440
5.6294,1397
5.62942,1440
5.62944,1440
5.62945,1440
5.62947,1440
5.62949,1440
5.62956,1440
5.62957,1440
5.62959,1440
5.62961,1440
5.62962,1440
5.62964,1440
5.62966,1440
5.62967,1440
5.62969,1440
5.62971,1440
5.62972,1440
5.62974,1440
5.62976,1440
5.62977,1440
5.62979,1440
5.62981,1440
5.62982,1440
5.62984,1440
5.62986,1440
5.62987,1440
5.62989,1440
5.6299,1440
5.62992,1440
5.62994,1440
5.62995,1440
5.62997,1440
5.62999,1440
5.63,1440
5.63002,1440
5.63004,1440
5.63007,1440
5.63008,1440
5.6301,1440
5.63012,1440
5.63013,1440
5.63015,1440
5.63017,1440
5.63018,1440
5.6302,1440
5.63022,1440
5.63023,1440
5.63025,1440
5.63027,1440
5.63029,1440
5.6303,1440
5.63032,1440
5.63034,1440
5.63035,1440
5.63037,1440
5.63039,1440
5.6304,1440
5.63042,1440
5.63054,1440
5.63057,1440
5.63058,33
5.64578,1440
5.6581,1440
5.65812,1440
5.65813,1440
5.65814,1440
5.65816,1440
5.65817,1440
5.65818,1440
5.65819,1440
5.65823,1440
5.65825,1440
5.65826,1440
5.65827,1440
5.65829,1440
5.6583,1320
5.66954,1440
5.68149,1440
5.68233,1440
5.68233,1440
5.68234,1440
5.68234,1440
5.68235,1440
5.68235,1440
5.68236,1440
5.68236,1440
5.68236,1440
5.68237,1440
5.68237,1440
5.68238,1440
5.68238,1440
5.68239,1440
5.68239,1440
5.68239,1440
5.6824,1440
5.6824,1440
5.68241,1440
5.68241,1440
5.68242,1440
5.68242,1440
5.68243,1440
5.68243,1440
5.68243,1440
5.68244,1440
5.68244,1440
5.68245,1393
5.68245,1440
5.68246,1440
5.68246,1440
5.68246,1440
5.68247,1440
5.68247,1440
5.68248,1440
5.68248,1440
5.68248,1440
5.68249,1440
5.68249,1440
5.6825,1440
5.6825,1440
5.6825,1440
5.68251,1440
5.68251,1440
5.68252,1440
5.68252,1440
5.68252,1440
5.68253,1440
5.68253,1440
5.68254,1440
5.68254,1440
5.68255,1440
5.68255,1440
5.68255,1440
5.68256,1440
5.68256,1440
5.68257,1440
5.68257,1440
5.68257,1440
5.68258,1440
5.68258,1440
5.68259,1440
5.68259,1440
5.68259,1440
5.6826,1440
5.6826,1440
5.68261,1440
5.68261,1440
5.68261,1440
5.68262,1440
5.68262,1440
5.68263,1440
5.68263,1440
5.68264,1440
5.68264,1440
5.68264,1440
5.68265,1440
5.68265,1440
5.68266,1440
5.68266,1440
5.68266,1440
5.68267,1440
5.68267,1369
5.69287,1440
5.70398,1440
5.70398,1440
5.70399,1440
5.70399,1440
5.704,1440
5.704,1440
5.704,1440
5.70401,1440
5.70401,1440
5.70402,1440
5.70402,1330
5.7142,1440
5.73289,1440
5.7329,1440
5.73339,1440
5.7334,1440
5.7334,1440
5.73342,1440
5.73343,1440
5.73343,1440
5.73344,1440
5.73344,1440
5.73345,1440
5.73345,1440
5.73346,1440
5.73346,1440
5.73347,1440
5.73347,1440
5.73348,1440
5.73348,1440
5.73349,1440
5.73349,1440
5.7335,1440
5.73351,1440
5.73351,1440
5.73352,1440
5.73352,1440
5.73353,1440
5.73353,1440
5.73354,1440
5.73354,1399
5.73355,1440
5.73355,1440
5.73356,1440
5.73356,1440
5.73357,1440
5.73357,1440
5.73358,1440
5.73358,1440
5.73359,1440
5.73359,1440
5.7336,1440
5.7336,1440
5.73361,1440
