time, packet_size, sprout_time
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1440,0
5.49056,1380,20
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1440,0
5.51394,1272,20
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1440,0
5.5427,1399,20
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1440,0
5.54457,1363,20
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1440,0
5.56561,1332,20
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1440,0
5.58883,1397,20
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,1440,0
5.5945,33,20
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1440,0
5.61965,1320,20
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1440,0
5.64697,1393,20
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1440,0
5.64872,1369,20
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1440,0
5.66955,1330,20
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1440,0
5.69516,1399,20
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1440,0
5.70024,1365,20
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1440,0
5.72,1328,20
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1440,0
5.74037,1393,20
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1440,0
5.75133,1380,20
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1440,0
5.77206,1274,20
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1440,0
5.79378,1397,20
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,1440,0
5.80279,40,20
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1440,0
5.82546,1251,20
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,1440,0
5.86258,740,20
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1440,0
5.89013,1251,20
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1440,0
5.90482,1395,20
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1440,0
5.91074,1380,20
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1440,0
5.93193,1270,20
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1440,0
5.95196,1395,20
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1440,0
5.96717,1380,20
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1440,0
5.98737,1253,20
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1440,0
6.00765,1395,20
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1440,0
6.01689,1380,20
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1440,0
6.03786,1270,20
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1440,0
6.05852,1395,20
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1440,0
6.06883,1380,20
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1440,0
6.08991,1253,20
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1440,0
6.11199,1395,20
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
